X=1.844 Y=-2.203 Z=15.988,X=0.000 Y=-1.000 Z=0.000,X=0.046 Y=0.082,(R=255,G=255,B=255,A=255)
X=3.817 Y=-2.203 Z=14.808,X=0.039 Y=-0.992 Z=-0.094,X=0.036 Y=0.087,(R=255,G=255,B=255,A=255)
X=3.162 Y=-2.203 Z=16.388,X=0.000 Y=-1.000 Z=0.000,X=0.039 Y=0.080,(R=255,G=255,B=255,A=255)
X=5.328 Y=-2.203 Z=15.616,X=0.055 Y=-0.992 Z=-0.087,X=0.029 Y=0.083,(R=255,G=255,B=255,A=255)
X=4.378 Y=-2.203 Z=17.038,X=0.000 Y=-1.000 Z=0.000,X=0.033 Y=0.077,(R=255,G=255,B=255,A=255)
X=6.652 Y=-2.203 Z=16.703,X=0.071 Y=-0.992 Z=-0.071,X=0.022 Y=0.078,(R=255,G=255,B=255,A=255)
X=5.443 Y=-2.203 Z=17.912,X=0.000 Y=-1.000 Z=0.000,X=0.028 Y=0.072,(R=255,G=255,B=255,A=255)
X=7.739 Y=-2.203 Z=18.027,X=0.087 Y=-0.992 Z=-0.055,X=0.017 Y=0.072,(R=255,G=255,B=255,A=255)
X=6.318 Y=-2.203 Z=18.977,X=0.000 Y=-1.000 Z=0.000,X=0.024 Y=0.067,(R=255,G=255,B=255,A=255)
X=8.547 Y=-2.203 Z=19.539,X=0.094 Y=-0.992 Z=-0.039,X=0.013 Y=0.064,(R=255,G=255,B=255,A=255)
X=6.967 Y=-2.203 Z=20.193,X=0.000 Y=-1.000 Z=0.000,X=0.021 Y=0.061,(R=255,G=255,B=255,A=255)
X=9.044 Y=-2.203 Z=21.178,X=0.102 Y=-0.992 Z=-0.024,X=0.010 Y=0.056,(R=255,G=255,B=255,A=255)
X=7.367 Y=-2.203 Z=21.512,X=0.000 Y=-1.000 Z=0.000,X=0.019 Y=0.055,(R=255,G=255,B=255,A=255)
X=9.212 Y=-2.203 Z=22.883,X=0.102 Y=-0.992 Z=0.000,X=0.010 Y=0.048,(R=255,G=255,B=255,A=255)
X=7.503 Y=-2.203 Z=22.883,X=0.000 Y=-1.000 Z=0.000,X=0.018 Y=0.048,(R=255,G=255,B=255,A=255)
X=9.044 Y=-2.203 Z=24.588,X=0.102 Y=-0.992 Z=0.024,X=0.010 Y=0.040,(R=255,G=255,B=255,A=255)
X=7.367 Y=-2.203 Z=24.255,X=0.000 Y=-1.000 Z=0.000,X=0.019 Y=0.041,(R=255,G=255,B=255,A=255)
X=8.547 Y=-2.203 Z=26.228,X=0.094 Y=-0.992 Z=0.039,X=0.013 Y=0.032,(R=255,G=255,B=255,A=255)
X=6.967 Y=-2.203 Z=25.574,X=0.000 Y=-1.000 Z=0.000,X=0.021 Y=0.035,(R=255,G=255,B=255,A=255)
X=7.739 Y=-2.203 Z=27.739,X=0.087 Y=-0.992 Z=0.055,X=0.017 Y=0.024,(R=255,G=255,B=255,A=255)
X=6.318 Y=-2.203 Z=26.789,X=0.000 Y=-1.000 Z=0.000,X=0.024 Y=0.029,(R=255,G=255,B=255,A=255)
X=6.652 Y=-2.203 Z=29.063,X=0.071 Y=-0.992 Z=0.071,X=0.022 Y=0.018,(R=255,G=255,B=255,A=255)
X=5.443 Y=-2.203 Z=27.855,X=0.000 Y=-1.000 Z=0.000,X=0.028 Y=0.024,(R=255,G=255,B=255,A=255)
X=5.328 Y=-2.203 Z=30.150,X=0.055 Y=-0.992 Z=0.087,X=0.029 Y=0.013,(R=255,G=255,B=255,A=255)
X=4.378 Y=-2.203 Z=28.729,X=0.000 Y=-1.000 Z=0.000,X=0.033 Y=0.019,(R=255,G=255,B=255,A=255)
X=3.817 Y=-2.203 Z=30.958,X=0.039 Y=-0.992 Z=0.094,X=0.036 Y=0.009,(R=255,G=255,B=255,A=255)
X=3.162 Y=-2.203 Z=29.379,X=0.000 Y=-1.000 Z=0.000,X=0.039 Y=0.016,(R=255,G=255,B=255,A=255)
X=2.177 Y=-2.203 Z=31.455,X=0.024 Y=-0.992 Z=0.102,X=0.044 Y=0.006,(R=255,G=255,B=255,A=255)
X=1.844 Y=-2.203 Z=29.779,X=0.000 Y=-1.000 Z=0.000,X=0.046 Y=0.014,(R=255,G=255,B=255,A=255)
X=0.472 Y=-2.203 Z=31.623,X=0.000 Y=-0.992 Z=0.102,X=0.052 Y=0.005,(R=255,G=255,B=255,A=255)
X=0.472 Y=-2.203 Z=29.914,X=0.000 Y=-1.000 Z=0.000,X=0.052 Y=0.014,(R=255,G=255,B=255,A=255)
X=-1.233 Y=-2.203 Z=31.455,X=-0.024 Y=-0.992 Z=0.102,X=0.061 Y=0.006,(R=255,G=255,B=255,A=255)
X=-0.900 Y=-2.203 Z=29.779,X=0.000 Y=-1.000 Z=0.000,X=0.059 Y=0.014,(R=255,G=255,B=255,A=255)
X=-2.873 Y=-2.203 Z=30.958,X=-0.039 Y=-0.992 Z=0.094,X=0.069 Y=0.009,(R=255,G=255,B=255,A=255)
X=-2.218 Y=-2.203 Z=29.379,X=0.000 Y=-1.000 Z=0.000,X=0.065 Y=0.016,(R=255,G=255,B=255,A=255)
X=-4.384 Y=-2.203 Z=30.150,X=-0.055 Y=-0.992 Z=0.087,X=0.076 Y=0.013,(R=255,G=255,B=255,A=255)
X=-3.434 Y=-2.203 Z=28.729,X=0.000 Y=-1.000 Z=0.000,X=0.071 Y=0.019,(R=255,G=255,B=255,A=255)
X=-5.708 Y=-2.203 Z=29.063,X=-0.071 Y=-0.992 Z=0.071,X=0.083 Y=0.018,(R=255,G=255,B=255,A=255)
X=-4.499 Y=-2.203 Z=27.855,X=0.000 Y=-1.000 Z=0.000,X=0.077 Y=0.024,(R=255,G=255,B=255,A=255)
X=-6.795 Y=-2.203 Z=27.739,X=-0.087 Y=-0.992 Z=0.055,X=0.088 Y=0.024,(R=255,G=255,B=255,A=255)
X=-5.374 Y=-2.203 Z=26.789,X=0.000 Y=-1.000 Z=0.000,X=0.081 Y=0.029,(R=255,G=255,B=255,A=255)
X=-7.603 Y=-2.203 Z=26.228,X=-0.094 Y=-0.992 Z=0.039,X=0.092 Y=0.032,(R=255,G=255,B=255,A=255)
X=-6.023 Y=-2.203 Z=25.574,X=0.000 Y=-1.000 Z=0.000,X=0.084 Y=0.035,(R=255,G=255,B=255,A=255)
X=-8.100 Y=-2.203 Z=24.588,X=-0.102 Y=-0.992 Z=0.024,X=0.094 Y=0.040,(R=255,G=255,B=255,A=255)
X=-6.423 Y=-2.203 Z=24.255,X=0.000 Y=-1.000 Z=0.000,X=0.086 Y=0.041,(R=255,G=255,B=255,A=255)
X=-8.268 Y=-2.203 Z=22.883,X=-0.102 Y=-0.992 Z=0.000,X=0.095 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.812 Z=28.637,X=0.772 Y=0.614 Z=0.165,X=0.021 Y=0.040,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.898 Z=27.987,X=0.772 Y=0.638 Z=0.000,X=0.020 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.670 Z=27.987,X=0.921 Y=0.394 Z=0.000,X=0.023 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.592 Z=28.579,X=0.921 Y=0.378 Z=0.102,X=0.024 Y=0.040,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.561 Z=29.244,X=0.772 Y=0.551 Z=0.315,X=0.025 Y=0.032,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.592 Z=27.395,X=0.921 Y=0.378 Z=-0.102,X=0.024 Y=0.056,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.812 Z=27.336,X=0.772 Y=0.614 Z=-0.165,X=0.021 Y=0.057,(R=255,G=255,B=255,A=255)
X=12.735 Y=35.306 Z=27.987,X=1.000 Y=0.071 Z=0.000,X=0.028 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.735 Y=35.241 Z=27.489,X=1.000 Y=0.063 Z=-0.016,X=0.029 Y=0.055,(R=255,G=255,B=255,A=255)
X=12.735 Y=35.241 Z=28.484,X=1.000 Y=0.063 Z=0.016,X=0.029 Y=0.042,(R=255,G=255,B=255,A=255)
X=12.735 Y=35.049 Z=27.025,X=1.000 Y=0.055 Z=-0.031,X=0.031 Y=0.061,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.364 Z=29.130,X=0.921 Y=0.339 Z=0.197,X=0.027 Y=0.033,(R=255,G=255,B=255,A=255)
X=12.735 Y=35.049 Z=28.948,X=1.000 Y=0.055 Z=0.031,X=0.031 Y=0.036,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.161 Z=29.765,X=0.772 Y=0.449 Z=0.449,X=0.030 Y=0.025,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.000 Z=29.604,X=0.921 Y=0.276 Z=0.276,X=0.032 Y=0.027,(R=255,G=255,B=255,A=255)
X=12.735 Y=34.743 Z=29.347,X=1.000 Y=0.047 Z=0.047,X=0.035 Y=0.031,(R=255,G=255,B=255,A=255)
X=12.523 Y=34.640 Z=30.164,X=0.772 Y=0.315 Z=0.551,X=0.036 Y=0.020,(R=255,G=255,B=255,A=255)
X=12.711 Y=34.527 Z=29.968,X=0.921 Y=0.197 Z=0.339,X=0.038 Y=0.023,(R=255,G=255,B=255,A=255)
X=12.735 Y=34.345 Z=29.652,X=1.000 Y=0.031 Z=0.055,X=0.040 Y=0.027,(R=255,G=255,B=255,A=255)
X=12.523 Y=34.034 Z=30.416,X=0.772 Y=0.165 Z=0.614,X=0.044 Y=0.017,(R=255,G=255,B=255,A=255)
X=12.711 Y=33.975 Z=30.196,X=0.921 Y=0.102 Z=0.378,X=0.045 Y=0.020,(R=255,G=255,B=255,A=255)
X=12.735 Y=33.881 Z=29.844,X=1.000 Y=0.016 Z=0.063,X=0.046 Y=0.024,(R=255,G=255,B=255,A=255)
X=12.523 Y=33.383 Z=30.501,X=0.772 Y=0.000 Z=0.638,X=0.053 Y=0.016,(R=255,G=255,B=255,A=255)
X=12.711 Y=33.383 Z=30.274,X=0.921 Y=0.000 Z=0.394,X=0.053 Y=0.019,(R=255,G=255,B=255,A=255)
X=12.735 Y=33.383 Z=29.910,X=1.000 Y=0.000 Z=0.071,X=0.053 Y=0.023,(R=255,G=255,B=255,A=255)
X=12.523 Y=32.732 Z=30.416,X=0.772 Y=-0.165 Z=0.614,X=0.061 Y=0.017,(R=255,G=255,B=255,A=255)
X=12.711 Y=32.791 Z=30.196,X=0.921 Y=-0.102 Z=0.378,X=0.060 Y=0.020,(R=255,G=255,B=255,A=255)
X=12.735 Y=32.885 Z=29.844,X=1.000 Y=-0.016 Z=0.063,X=0.059 Y=0.024,(R=255,G=255,B=255,A=255)
X=12.523 Y=32.126 Z=30.164,X=0.772 Y=-0.315 Z=0.551,X=0.069 Y=0.020,(R=255,G=255,B=255,A=255)
X=12.711 Y=32.239 Z=29.968,X=0.921 Y=-0.197 Z=0.339,X=0.067 Y=0.023,(R=255,G=255,B=255,A=255)
X=12.735 Y=32.421 Z=29.652,X=1.000 Y=-0.031 Z=0.055,X=0.065 Y=0.027,(R=255,G=255,B=255,A=255)
X=12.523 Y=31.605 Z=29.765,X=0.772 Y=-0.449 Z=0.449,X=0.076 Y=0.025,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.766 Z=29.604,X=0.921 Y=-0.276 Z=0.276,X=0.074 Y=0.027,(R=255,G=255,B=255,A=255)
X=12.735 Y=32.023 Z=29.347,X=1.000 Y=-0.047 Z=0.047,X=0.070 Y=0.031,(R=255,G=255,B=255,A=255)
X=12.523 Y=31.205 Z=29.244,X=0.772 Y=-0.551 Z=0.315,X=0.081 Y=0.032,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.402 Z=29.130,X=0.921 Y=-0.339 Z=0.197,X=0.078 Y=0.033,(R=255,G=255,B=255,A=255)
X=12.735 Y=31.717 Z=28.948,X=1.000 Y=-0.055 Z=0.031,X=0.074 Y=0.036,(R=255,G=255,B=255,A=255)
X=12.523 Y=30.954 Z=28.637,X=0.772 Y=-0.614 Z=0.165,X=0.084 Y=0.040,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.174 Z=28.579,X=0.921 Y=-0.378 Z=0.102,X=0.081 Y=0.040,(R=255,G=255,B=255,A=255)
X=12.735 Y=31.525 Z=28.484,X=1.000 Y=-0.063 Z=0.016,X=0.077 Y=0.042,(R=255,G=255,B=255,A=255)
X=12.523 Y=30.868 Z=27.987,X=0.772 Y=-0.638 Z=0.000,X=0.085 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.096 Z=27.987,X=0.921 Y=-0.394 Z=0.000,X=0.082 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.735 Y=31.460 Z=27.987,X=1.000 Y=-0.071 Z=0.000,X=0.078 Y=0.048,(R=255,G=255,B=255,A=255)
X=12.523 Y=30.954 Z=27.336,X=0.772 Y=-0.614 Z=-0.165,X=0.084 Y=0.057,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.174 Z=27.395,X=0.921 Y=-0.378 Z=-0.102,X=0.081 Y=0.056,(R=255,G=255,B=255,A=255)
X=12.735 Y=31.525 Z=27.489,X=1.000 Y=-0.063 Z=-0.016,X=0.077 Y=0.055,(R=255,G=255,B=255,A=255)
X=12.523 Y=31.205 Z=26.729,X=0.772 Y=-0.551 Z=-0.315,X=0.081 Y=0.064,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.402 Z=26.843,X=0.921 Y=-0.339 Z=-0.197,X=0.078 Y=0.063,(R=255,G=255,B=255,A=255)
X=12.735 Y=31.717 Z=27.025,X=1.000 Y=-0.055 Z=-0.031,X=0.074 Y=0.061,(R=255,G=255,B=255,A=255)
X=12.523 Y=31.605 Z=26.209,X=0.772 Y=-0.449 Z=-0.449,X=0.076 Y=0.071,(R=255,G=255,B=255,A=255)
X=12.711 Y=31.766 Z=26.369,X=0.921 Y=-0.276 Z=-0.276,X=0.074 Y=0.069,(R=255,G=255,B=255,A=255)
X=12.735 Y=32.023 Z=26.627,X=1.000 Y=-0.047 Z=-0.047,X=0.070 Y=0.066,(R=255,G=255,B=255,A=255)
X=12.523 Y=32.126 Z=25.809,X=0.772 Y=-0.315 Z=-0.551,X=0.069 Y=0.076,(R=255,G=255,B=255,A=255)
X=12.711 Y=32.239 Z=26.006,X=0.921 Y=-0.197 Z=-0.339,X=0.067 Y=0.074,(R=255,G=255,B=255,A=255)
X=12.735 Y=32.421 Z=26.321,X=1.000 Y=-0.031 Z=-0.055,X=0.065 Y=0.070,(R=255,G=255,B=255,A=255)
X=12.523 Y=32.732 Z=25.558,X=0.772 Y=-0.165 Z=-0.614,X=0.061 Y=0.080,(R=255,G=255,B=255,A=255)
X=12.711 Y=32.791 Z=25.777,X=0.921 Y=-0.102 Z=-0.378,X=0.060 Y=0.077,(R=255,G=255,B=255,A=255)
X=12.735 Y=32.885 Z=26.129,X=1.000 Y=-0.016 Z=-0.063,X=0.059 Y=0.072,(R=255,G=255,B=255,A=255)
X=12.523 Y=33.383 Z=25.472,X=0.772 Y=0.000 Z=-0.638,X=0.053 Y=0.081,(R=255,G=255,B=255,A=255)
X=12.711 Y=33.383 Z=25.699,X=0.921 Y=0.000 Z=-0.394,X=0.053 Y=0.078,(R=255,G=255,B=255,A=255)
X=12.735 Y=33.383 Z=26.063,X=1.000 Y=0.000 Z=-0.071,X=0.053 Y=0.073,(R=255,G=255,B=255,A=255)
X=12.523 Y=34.034 Z=25.558,X=0.772 Y=0.165 Z=-0.614,X=0.044 Y=0.080,(R=255,G=255,B=255,A=255)
X=12.711 Y=33.975 Z=25.777,X=0.921 Y=0.102 Z=-0.378,X=0.045 Y=0.077,(R=255,G=255,B=255,A=255)
X=12.735 Y=33.881 Z=26.129,X=1.000 Y=0.016 Z=-0.063,X=0.046 Y=0.072,(R=255,G=255,B=255,A=255)
X=12.523 Y=34.640 Z=25.809,X=0.772 Y=0.315 Z=-0.551,X=0.036 Y=0.076,(R=255,G=255,B=255,A=255)
X=12.711 Y=34.527 Z=26.006,X=0.921 Y=0.197 Z=-0.339,X=0.038 Y=0.074,(R=255,G=255,B=255,A=255)
X=12.735 Y=34.345 Z=26.321,X=1.000 Y=0.031 Z=-0.055,X=0.040 Y=0.070,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.161 Z=26.209,X=0.772 Y=0.449 Z=-0.449,X=0.030 Y=0.071,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.000 Z=26.369,X=0.921 Y=0.276 Z=-0.276,X=0.032 Y=0.069,(R=255,G=255,B=255,A=255)
X=12.735 Y=34.743 Z=26.627,X=1.000 Y=0.047 Z=-0.047,X=0.035 Y=0.066,(R=255,G=255,B=255,A=255)
X=12.523 Y=35.561 Z=26.729,X=0.772 Y=0.551 Z=-0.315,X=0.025 Y=0.064,(R=255,G=255,B=255,A=255)
X=12.711 Y=35.364 Z=26.843,X=0.921 Y=0.339 Z=-0.197,X=0.027 Y=0.063,(R=255,G=255,B=255,A=255)
X=9.666 Y=-28.043 Z=21.054,X=0.984 Y=0.000 Z=-0.197,X=0.007 Y=0.039,(R=255,G=255,B=255,A=255)
X=9.846 Y=-28.043 Z=22.883,X=1.000 Y=0.000 Z=0.000,X=0.007 Y=0.048,(R=255,G=255,B=255,A=255)
X=9.846 Y=-18.338 Z=22.883,X=0.992 Y=0.094 Z=0.000,X=0.007 Y=0.048,(R=255,G=255,B=255,A=255)
X=9.666 Y=-18.338 Z=21.054,X=0.976 Y=0.094 Z=-0.197,X=0.007 Y=0.039,(R=255,G=255,B=255,A=255)
X=9.132 Y=-28.043 Z=19.296,X=0.921 Y=0.000 Z=-0.386,X=0.010 Y=0.031,(R=255,G=255,B=255,A=255)
X=9.666 Y=-18.338 Z=24.712,X=0.976 Y=0.094 Z=0.197,X=0.007 Y=0.057,(R=255,G=255,B=255,A=255)
X=9.666 Y=-28.043 Z=24.712,X=0.984 Y=0.000 Z=0.197,X=0.007 Y=0.057,(R=255,G=255,B=255,A=255)
X=9.132 Y=-18.338 Z=19.296,X=0.921 Y=0.094 Z=-0.378,X=0.010 Y=0.031,(R=255,G=255,B=255,A=255)
X=8.266 Y=-28.043 Z=17.675,X=0.835 Y=0.000 Z=-0.559,X=0.014 Y=0.023,(R=255,G=255,B=255,A=255)
X=9.132 Y=-18.338 Z=26.470,X=0.921 Y=0.094 Z=0.378,X=0.010 Y=0.066,(R=255,G=255,B=255,A=255)
X=9.132 Y=-28.043 Z=26.470,X=0.921 Y=0.000 Z=0.386,X=0.010 Y=0.066,(R=255,G=255,B=255,A=255)
X=8.266 Y=-18.338 Z=17.675,X=0.827 Y=0.094 Z=-0.551,X=0.014 Y=0.023,(R=255,G=255,B=255,A=255)
X=7.100 Y=-28.043 Z=16.255,X=0.709 Y=0.000 Z=-0.709,X=0.020 Y=0.016,(R=255,G=255,B=255,A=255)
X=8.266 Y=-18.338 Z=28.091,X=0.827 Y=0.094 Z=0.551,X=0.014 Y=0.073,(R=255,G=255,B=255,A=255)
X=8.266 Y=-28.043 Z=28.091,X=0.835 Y=0.000 Z=0.559,X=0.014 Y=0.073,(R=255,G=255,B=255,A=255)
X=7.100 Y=-18.338 Z=16.255,X=0.701 Y=0.094 Z=-0.701,X=0.020 Y=0.016,(R=255,G=255,B=255,A=255)
X=5.680 Y=-28.043 Z=15.089,X=0.559 Y=0.000 Z=-0.835,X=0.027 Y=0.010,(R=255,G=255,B=255,A=255)
X=7.100 Y=-18.338 Z=29.512,X=0.701 Y=0.094 Z=0.701,X=0.020 Y=0.080,(R=255,G=255,B=255,A=255)
X=7.100 Y=-28.043 Z=29.512,X=0.709 Y=0.000 Z=0.709,X=0.020 Y=0.080,(R=255,G=255,B=255,A=255)
X=5.680 Y=-18.338 Z=15.089,X=0.551 Y=0.094 Z=-0.827,X=0.027 Y=0.010,(R=255,G=255,B=255,A=255)
X=4.059 Y=-28.043 Z=14.223,X=0.386 Y=0.000 Z=-0.921,X=0.035 Y=0.006,(R=255,G=255,B=255,A=255)
X=5.680 Y=-18.338 Z=30.677,X=0.551 Y=0.094 Z=0.827,X=0.027 Y=0.086,(R=255,G=255,B=255,A=255)
X=5.680 Y=-28.043 Z=30.677,X=0.559 Y=0.000 Z=0.835,X=0.027 Y=0.086,(R=255,G=255,B=255,A=255)
X=4.059 Y=-18.338 Z=14.223,X=0.378 Y=0.094 Z=-0.921,X=0.035 Y=0.006,(R=255,G=255,B=255,A=255)
X=2.301 Y=-28.043 Z=13.689,X=0.197 Y=0.000 Z=-0.984,X=0.043 Y=0.003,(R=255,G=255,B=255,A=255)
X=4.059 Y=-18.338 Z=31.544,X=0.378 Y=0.094 Z=0.921,X=0.035 Y=0.090,(R=255,G=255,B=255,A=255)
X=4.059 Y=-28.043 Z=31.544,X=0.386 Y=0.000 Z=0.921,X=0.035 Y=0.090,(R=255,G=255,B=255,A=255)
X=2.301 Y=-18.338 Z=13.689,X=0.197 Y=0.094 Z=-0.976,X=0.043 Y=0.003,(R=255,G=255,B=255,A=255)
X=0.472 Y=-28.043 Z=13.509,X=0.000 Y=0.000 Z=-1.000,X=0.052 Y=0.002,(R=255,G=255,B=255,A=255)
X=2.301 Y=-18.338 Z=32.077,X=0.197 Y=0.094 Z=0.976,X=0.043 Y=0.093,(R=255,G=255,B=255,A=255)
X=2.301 Y=-28.043 Z=32.077,X=0.197 Y=0.000 Z=0.984,X=0.043 Y=0.093,(R=255,G=255,B=255,A=255)
X=0.472 Y=-18.338 Z=13.509,X=0.000 Y=0.094 Z=-0.992,X=0.052 Y=0.002,(R=255,G=255,B=255,A=255)
X=-1.357 Y=-28.043 Z=13.689,X=-0.197 Y=0.000 Z=-0.984,X=0.061 Y=0.003,(R=255,G=255,B=255,A=255)
X=0.472 Y=-18.338 Z=32.257,X=0.000 Y=0.094 Z=0.992,X=0.052 Y=0.094,(R=255,G=255,B=255,A=255)
X=0.472 Y=-28.043 Z=32.257,X=0.000 Y=0.000 Z=1.000,X=0.052 Y=0.094,(R=255,G=255,B=255,A=255)
X=-1.357 Y=-18.338 Z=13.689,X=-0.197 Y=0.094 Z=-0.976,X=0.061 Y=0.003,(R=255,G=255,B=255,A=255)
X=-3.115 Y=-28.043 Z=14.223,X=-0.386 Y=0.000 Z=-0.921,X=0.070 Y=0.006,(R=255,G=255,B=255,A=255)
X=-1.357 Y=-18.338 Z=32.077,X=-0.197 Y=0.094 Z=0.976,X=0.061 Y=0.093,(R=255,G=255,B=255,A=255)
X=-1.357 Y=-28.043 Z=32.077,X=-0.197 Y=0.000 Z=0.984,X=0.061 Y=0.093,(R=255,G=255,B=255,A=255)
X=-3.115 Y=-18.338 Z=14.223,X=-0.378 Y=0.094 Z=-0.921,X=0.070 Y=0.006,(R=255,G=255,B=255,A=255)
X=-4.736 Y=-28.043 Z=15.089,X=-0.559 Y=0.000 Z=-0.835,X=0.078 Y=0.010,(R=255,G=255,B=255,A=255)
X=-3.115 Y=-18.338 Z=31.544,X=-0.378 Y=0.094 Z=0.921,X=0.070 Y=0.090,(R=255,G=255,B=255,A=255)
X=-3.115 Y=-28.043 Z=31.544,X=-0.386 Y=0.000 Z=0.921,X=0.070 Y=0.090,(R=255,G=255,B=255,A=255)
X=-4.736 Y=-18.338 Z=15.089,X=-0.551 Y=0.094 Z=-0.827,X=0.078 Y=0.010,(R=255,G=255,B=255,A=255)
X=-6.156 Y=-28.043 Z=16.255,X=-0.709 Y=0.000 Z=-0.709,X=0.085 Y=0.016,(R=255,G=255,B=255,A=255)
X=-4.736 Y=-18.338 Z=30.677,X=-0.551 Y=0.094 Z=0.827,X=0.078 Y=0.086,(R=255,G=255,B=255,A=255)
X=-4.736 Y=-28.043 Z=30.677,X=-0.559 Y=0.000 Z=0.835,X=0.078 Y=0.086,(R=255,G=255,B=255,A=255)
X=-6.156 Y=-18.338 Z=16.255,X=-0.701 Y=0.094 Z=-0.701,X=0.085 Y=0.016,(R=255,G=255,B=255,A=255)
X=-7.322 Y=-28.043 Z=17.675,X=-0.835 Y=0.000 Z=-0.559,X=0.090 Y=0.023,(R=255,G=255,B=255,A=255)
X=-6.156 Y=-18.338 Z=29.512,X=-0.701 Y=0.094 Z=0.701,X=0.085 Y=0.080,(R=255,G=255,B=255,A=255)
X=-6.156 Y=-28.043 Z=29.512,X=-0.709 Y=0.000 Z=0.709,X=0.085 Y=0.080,(R=255,G=255,B=255,A=255)
X=-7.322 Y=-18.338 Z=17.675,X=-0.827 Y=0.094 Z=-0.551,X=0.090 Y=0.023,(R=255,G=255,B=255,A=255)
X=-8.188 Y=-28.043 Z=19.296,X=-0.921 Y=0.000 Z=-0.386,X=0.095 Y=0.031,(R=255,G=255,B=255,A=255)
X=-7.322 Y=-18.338 Z=28.091,X=-0.827 Y=0.094 Z=0.551,X=0.090 Y=0.073,(R=255,G=255,B=255,A=255)
X=-7.322 Y=-28.043 Z=28.091,X=-0.835 Y=0.000 Z=0.559,X=0.090 Y=0.073,(R=255,G=255,B=255,A=255)
X=-8.188 Y=-18.338 Z=19.296,X=-0.921 Y=0.094 Z=-0.378,X=0.095 Y=0.031,(R=255,G=255,B=255,A=255)
X=-8.722 Y=-28.043 Z=21.054,X=-0.984 Y=0.000 Z=-0.197,X=0.097 Y=0.039,(R=255,G=255,B=255,A=255)
X=-8.188 Y=-18.338 Z=26.470,X=-0.921 Y=0.094 Z=0.378,X=0.095 Y=0.066,(R=255,G=255,B=255,A=255)
X=-8.188 Y=-28.043 Z=26.470,X=-0.921 Y=0.000 Z=0.386,X=0.095 Y=0.066,(R=255,G=255,B=255,A=255)
X=-8.722 Y=-18.338 Z=21.054,X=-0.976 Y=0.094 Z=-0.197,X=0.097 Y=0.039,(R=255,G=255,B=255,A=255)
X=-8.902 Y=-28.043 Z=22.883,X=-1.000 Y=0.000 Z=0.000,X=0.098 Y=0.048,(R=255,G=255,B=255,A=255)
X=-8.722 Y=-18.338 Z=24.712,X=-0.976 Y=0.094 Z=0.197,X=0.097 Y=0.057,(R=255,G=255,B=255,A=255)
X=-8.722 Y=-28.043 Z=24.712,X=-0.984 Y=0.000 Z=0.197,X=0.097 Y=0.057,(R=255,G=255,B=255,A=255)
X=-8.902 Y=-18.338 Z=22.883,X=-0.992 Y=0.094 Z=0.000,X=0.098 Y=0.048,(R=255,G=255,B=255,A=255)
X=-8.123 Y=-17.985 Z=26.444,X=-0.819 Y=0.465 Z=0.339,X=0.094 Y=0.065,(R=255,G=255,B=255,A=255)
X=-8.653 Y=-17.985 Z=24.698,X=-0.866 Y=0.465 Z=0.173,X=0.097 Y=0.057,(R=255,G=255,B=255,A=255)
X=-8.832 Y=-17.985 Z=22.883,X=-0.882 Y=0.465 Z=0.000,X=0.098 Y=0.048,(R=255,G=255,B=255,A=255)
X=-8.653 Y=-17.985 Z=21.068,X=-0.866 Y=0.465 Z=-0.173,X=0.097 Y=0.039,(R=255,G=255,B=255,A=255)
X=-8.123 Y=-17.985 Z=19.323,X=-0.819 Y=0.465 Z=-0.339,X=0.094 Y=0.031,(R=255,G=255,B=255,A=255)
X=-8.620 Y=-17.774 Z=22.883,X=-0.488 Y=0.874 Z=0.000,X=0.097 Y=0.048,(R=255,G=255,B=255,A=255)
X=-7.264 Y=-17.985 Z=17.714,X=-0.740 Y=0.465 Z=-0.488,X=0.090 Y=0.023,(R=255,G=255,B=255,A=255)
X=-8.446 Y=-17.774 Z=21.109,X=-0.472 Y=0.874 Z=-0.094,X=0.096 Y=0.039,(R=255,G=255,B=255,A=255)
X=-7.928 Y=-17.774 Z=19.404,X=-0.449 Y=0.874 Z=-0.189,X=0.093 Y=0.031,(R=255,G=255,B=255,A=255)
